"","district","price","toilethouse","schoolyears","housecom"
"400","San Lorenzo",-3.41028070449829,83,11.6351351351351,8.87659375732009
"401","San Lorenzo de Quinti",-1.4472268819809,42,11.75,8.21703743934631
"402","San Luis de Huari",-2.15629076957703,8,3.4,7.21571963628133
"403","San Marcos",-2.29760527610779,32,6.64285714285714,7.57224151066371
"404","San Martin de Porras (Chuquitanta)",-3.41028070449829,80,13.2769607843137,9.04062497615814
"405","San Miguel",-1.89609622955322,20,7.38461538461539,7.92419184171237
"406","San Miguel de Huacar",-1.63761568069458,0,7.6875,7.72541850805283
"407","San Pablo",-2.09131145477295,12,6.3,7.78370447158813
"408","San Pablo de Chalique",-2.29760527610779,20,4.82142857142857,7.20250075204032
"409","San Pedro",-3.41028070449829,90,15.3563218390805,9.33738085319256
"410","San Pedro de Cajas (Cacas)",-1.68073868751526,15,7.36363636363636,7.84152121977373
"411","San Pedro de Chaulan",-1.63761568069458,1,5.78571428571429,6.99719415392194
"412","San Pedro de Huanta",-1.89609622955322,38,8.57425742574257,7.99432705888654
"413","San Pedro de Lloc",-2.11086654663086,47,10.1052631578947,8.30949276372006
"414","San Pedro de Mala",-1.32406079769135,47,11.1511627906977,8.75143956029138
"415","San Pedro de Pampas",-1.89609622955322,44,7.13636363636364,7.88060747493397
"416","San Sebastian",-2.20762181282043,57,13.59,8.90222577095032
"417","Sana",-2.11086654663086,27,10.6363636363636,8.35864015059038
"418","Sancos (uschuymarca)",-1.17963135242462,5,6.42857142857143,7.43012693950108
"419","Sandarave",-0.847342193126678,20,8.36538461538461,8.11677270669204
"420","Sandia",-1.74173963069916,7,6.4375,8.01624868313471
"421","Sangayayco",-0.415491938591003,4,10.3125,8.11405593156815
"422","Santa Ana",-2.0495547004368,7.17391304347826,8.08695652173913,7.92260663405709
"423","Santa Cruc",-2.29760527610779,27,9.1875,8.06085157394409
"424","Santa Cruz",-1.32406079769135,43,11.4375,7.90561538934708
"425","Santa Maria de Chicmo (Cascabamba)",-0.37005540728569,8,7.275,7.84750635623932
"426","Santa Maria del Valle",-1.63761568069458,2,5.828125,7.68760372698307
"427","Santa Maria Magdalena de Chao",-0.593056619167328,72,13,8.7542831103007
"428","Santa Olaya",-1.4472268819809,47,13.0909090909091,8.80789123881947
"429","Santiago",-2.16059908327067,50.0943396226415,10.4905660377358,8.67831545056037
"430","Santiago (de Chocorvos)",-0.415491938591003,2,8.4,7.46849737167358
"431","Santiago de Almagro",-1.32406079769135,25,9.125,8.39579389492671
"432","Santo Domingo de Menahermosa",-1.68073868751526,37,7.125,8.12986040115356
"433","Santo Domingo Real de Chincha",-1.32406079769135,68,11.6868686868687,8.64550824117179
"434","Santo Tomas",-1.8537917137146,11,8.52380952380952,8.24281056722005
"435","Santo Tomas de Quillay",-2.92105484008789,28,7.71428571428571,7.88877834592547
"436","Santo Tomas de Tiapollo",-2.92105484008789,27,8.25,8.04506120085716
"437","Sarhua",-0.401209622621536,27,3.5,6.01396640141805
"438","Sayan",-0.953010261058807,31,10.9767441860465,8.70983795787013
"439","Saylla (Culcora y Marasas)",-2.20762181282043,41,11.8125,9.0023580789566
"440","Sechura",-2.09835624694824,24,8.94871794871795,8.57267131560888
"441","Sicuani",-2.09131145477295,42,9.68939393939394,8.39406562573982
"442","Sihuas",-0.791563749313354,14,12.125,8.38842636346817
"443","Sillapata",-0.890831530094147,10,6.32142857142857,7.40734992708479
"444","Simbal",-0.593056619167328,15,9,8.50628757476807
"445","Sondorillo",-2.09835624694824,2,6.2,7.49438079198201
"446","Soritor",-2.92105484008789,28,9.56578947368421,8.50874643576773
"447","Sorochuco",-2.29760527610779,5,6.375,7.42335313558578
"448","Sullana (solana)",-2.09835624694824,64,10.4142857142857,8.53363038982664
"449","Sumbirca",-0.365184366703033,2,6.5625,8.08149188756943
"450","Supe",-0.953010261058807,39,9.76923076923077,8.33333462018233
"451","Supe Puerto",-0.953010261058807,75,10.0416666666667,8.23644665877024
"452","Surco",-3.41028070449829,87,16.0431654676259,9.4615835869055
"453","Surcobamba",-1.89609622955322,1,7.52083333333333,7.48298178116481
"454","Tacabamba",-2.29760527610779,16,4.5,7.37459552288055
"455","Tacna",-0.847342193126678,80,13.2777777777778,8.93667123167987
"456","Talavera",-0.37005540728569,32,7.98148148148148,7.92650726106432
"457","Tambillo",-1.89609622955322,0,7.92857142857143,7.95977606092181
"458","Tambo",-1.59997537136078,5.8,6.9375,7.59632164239883
"459","Tambo Colorado",-1.91775107383728,30,11.1333333333333,8.42516600290934
"460","Tambobamba",-1.54366564750671,4,4.39285714285714,7.67056499208723
"461","Tantara",-0.415491938591003,36,8.0625,7.46768152713776
"462","Tapacocha",-1.67895293235779,13,7.28571428571429,7.55223403658186
"463","Tapay",-0.791563749313354,4,5.25,7.54310172796249
"464","Taraco",-1.43246304988861,4,7.5,7.99412322044373
"465","Tarata",-0.847342193126678,61,10.0161290322581,8.33836821586855
"466","Tarma",-1.68073868751526,59,11.7,8.57306961536407
"467","Tauca",-2.15629076957703,36,8,7.46959312756856
"468","Tayabamba",-1.01423239707947,17,6.57692307692308,7.99843769807082
"469","tiabaya",-1.38093721866608,45,11.025,8.91022310256958
"470","Tivilo",-1.91775107383728,17,10.6875,8.50560998916626
"471","Todos Santos de Chota",-2.29760527610779,30,7.23333333333333,7.86831372578939
"472","Torata",-2.47504138946533,44,10.8666666666667,8.66690221362644
"473","Toraya",-1.78361773490906,0,6.16666666666667,6.28643083572388
"474","Toro",-1.8537917137146,12,10,7.71793150901794
"475","Totos",-0.401209622621536,6,5.9,7.21574802398682
"476","Trujillo",-0.593056619167328,88,13.8666666666667,8.90475282033285
"477","Tucume",-2.11086654663086,25,7.03125,8.24428334832191
"478","Tumay Huaraca (Unamarca)",-0.37005540728569,0,5.625,7.22736537456512
"479","Tumbes",-2.09835624694824,63,11.2154696132597,8.67994265793437
"480","Tupicocha",-1.4472268819809,10,7.71428571428571,7.92759193692889
"481","Turpay",-1.54366564750671,7,11.1428571428571,7.84247139522008
"482","Turpo",-0.37005540728569,2,7.25,7.65574645996094
"483","Tuzi",-1.68073868751526,2,8.23684210526316,7.29853175815783
"484","Ubinas",-2.47504138946533,9,8.36666666666667,8.06377229690552
"485","Ulumayo",-1.68073868751526,0,5.25,7.20708286762238
"486","Umari",-1.63761568069458,1,3.65625,7.39549109339714
"487","Upahuacho",-1.37733006477356,0,6.375,7.68378287553787
"488","Uracmarca",-0.37005540728569,0,5.4375,7.15100795030594
"489","Usicayos",-1.74173963069916,2,9.375,8.23078864812851
"490","Vegueta",-0.953010261058807,12,9.83333333333333,8.17632891337077
"491","Velille",-1.8537917137146,10,6.5625,8.21686959266663
"492","Vico",-1.68073868751526,0,9.04166666666667,7.12793157498042
"493","Vilcabamba",-1.68073868751526,3,7.8,8.21505098342896
"494","Vilcancho",-0.401209622621536,5,5.6,7.21775309244792
"495","Vilcas",-0.401209622621536,15,8.16666666666667,7.70299943288167
"496","villa de Canete",-1.32406079769135,48,11.8050847457627,8.68437626402257
"497","Villa de Chancay or Arnedo",-0.953010261058807,48,9.95833333333333,8.54312145709991
"498","Villa de Huara (Huaura)",-0.953010261058807,60,9.71111111111111,8.11713236702813
"499","Villa de la Nasca",-1.91775107383728,71,11.6666666666667,8.62175224697779
"500","Vinchos",-1.89609622955322,0,6.375,7.54290753602982
"501","Viru",-0.593056619167328,20,8.83582089552239,8.1536046070839
"502","Vischongo",-0.401209622621536,6,7.07142857142857,7.66425289426531
"503","Wanchaq",-2.20762181282043,84,15.8823529411765,9.12902205598121
"504","Yambrasbamba",-2.92105484008789,8,11.4,8.1997447013855
"505","Yanaca",-1.78361773490906,16,7.5,7.11348861455917
"506","Yanache",-2.68954348564148,3,7.92307692307692,7.7884085728572
"507","yanahuara",-1.38093721866608,93,15.4285714285714,9.36537987845285
"508","Yanama",-1.67895293235779,11,8.53125,8.00217047333717
"509","Yanaoca",-2.09131145477295,1,8.4375,7.51021367311478
"510","Yanaquihua",-1.77429497241974,5,10.25,9.05734332402547
"511","Yantalo",-2.92105484008789,2,9.75,8.46409702301025
"512","Yauca del Rosario (San Jose de Curis)",-1.91775107383728,0,7,7.56904487609863
"513","Yauli",-1.4472268819809,62,13.2083333333333,9.15869577725728
"514","Yauri (Espinar)",-2.09131145477295,40,9.78723404255319,8.46143380631792
"515","Yauyucan",-2.29760527610779,12,5.25,7.00601732730865
"516","Yungay",-1.67895293235779,27,7.96428571428571,8.2245945078986
"517","Yunguyo",-2.68954348564148,24,6.20454545454545,7.66912399638783
"518","Yura",-0.791563749313354,1,11.2,8.78833961486816
"519","Zepita",-2.68954348564148,1,7.33333333333333,7.21539768576622
"520","Zocota",-2.29760527610779,17,8.42857142857143,7.54928537777492
"521","Zuniga",-1.32406079769135,17,10.3125,8.39402520656586
